S,I,R,D,action,value
8370000.0,450000.0,162000.0,18000.0,0.8910799295304181,0.01962571391881915
8304785.5163116865,487966.2424507266,188849.99123725574,18398.2500000051,0.8811802789483705,0.01962571391881915
8237426.797679576,524613.0792951984,219130.02290064987,18830.100124575092,0.8999872182632284,0.01962571391881915
8169809.664497662,557302.4871076746,253593.46569489178,19294.38269975128,0.9017102721099458,0.01962571391881915
8103973.024896722,583257.7697947706,292981.6099076362,19787.59540084175,0.8913087175763309,0.01962571391881915
8041892.560374528,599819.5761087455,337984.0849896358,20303.77852710988,0.9034691979647607,0.01962571391881915
7985261.504714504,604728.1949931468,389175.6814403667,20834.618851966257,0.9238152754290819,0.01962571391881915
7935326.224998813,596366.3287699185,446937.6429267069,21369.803304535053,0.8699072275249716,0.01962571391881915
7892793.925014635,573952.5881960264,511355.8992838259,21897.587505496667,0.9100345610438877,0.01962571391881915
7856971.357142886,539821.1194027996,580801.9879082423,22405.535546050127,0.08726880764793563,0.01962571391881915
7827559.156790925,495401.7987274877,654155.7672448684,22883.277236721373,0.07977485083383352,0.01962571391881915
7804222.27998353,442085.2379429503,730370.7742449049,23321.707828595365,0.8276535107909152,0.01962571391881915
